2014-07-08 06:54:08,226|30396062C3BD4C000011B498|33
2014-07-08 06:54:08,226|30395DFA834CF2C000026AD9|33
2014-07-08 06:54:08,226|3039606203CB710000077A96|33
2014-07-08 06:54:08,227|3039606283C952C00009BC05|33
2014-07-08 06:54:08,227|30395DFA835E1C40000A16C4|33
2014-07-08 06:54:08,234|3039606283CA4F00000810D7|33
2014-07-08 06:54:08,235|30395DFA8357F680000AB3C4|33
2014-07-08 06:54:08,235|30395DFA834D59C00008E61F|33
2014-07-08 06:54:08,236|3039606283C952C00009BC67|33
2014-07-08 06:54:08,236|30395DFA809C2000000BC35F|33
2014-07-08 06:54:08,236|30395DFA8357F680000AD839|33
2014-07-08 06:54:08,237|30395DFA809C2000000B8368|33
2014-07-08 06:54:08,237|30395DFA834906000011BF73|33
2014-07-08 06:54:08,238|30395DFA834CF2C000026AE7|33
2014-07-08 06:54:08,238|30396062C3BDC1C00020D98C|33
2014-07-08 06:54:08,238|30395DFA835831C000191125|33
2014-07-08 06:54:08,239|30395DFA80C15E00001133C0|33
2014-07-08 06:54:08,239|3039606203D08D40000A7B16|33
2014-07-08 06:54:08,239|3039606283C952C00009B11E|33
2014-07-08 06:54:08,240|30395DFA834D0800000821E4|33
2014-07-08 06:54:08,240|30396062C3B726C00011EB72|33
2014-07-08 06:54:08,241|3039606283C952C0000AF9D1|33
2014-07-08 06:54:08,241|30395DFA8348678000091F5F|33
2014-07-08 06:54:08,242|3039606283C952C00009BAFB|33
2014-07-08 06:54:08,242|30395DFA834CF2C000026ADB|33
